time	node	cnt	cpu	lpm	tx	rx
1110358960	8	73	18862	472658	46	491473
1110522312	2	73	19035	472485	45	491473
1110536842	6	73	19279	472241	46	491473
1110634550	4	73	18975	472545	46	491473
1110668359	1	73	25798	464970	92	490676
1110688309	7	73	19982	471538	183	491333
1110843014	10	73	20642	470878	505	491006
1110994669	9	73	18904	472616	46	491474
1111001647	5	73	20263	471257	365	491146
1111185535	3	73	19139	472381	92	491428
1125358946	8	74	19310	472210	46	491474
1125522299	2	74	20465	471055	46	491474
1125536838	6	74	20371	471149	46	491474
1125634532	4	74	19261	472259	46	491474
1125668368	1	74	26965	464555	46	491473
1125688291	7	74	20722	470798	229	491289
1125843006	10	74	21349	470171	182	491333
1125994654	9	74	20699	470821	46	491474
1126001292	5	74	19845	471675	46	491474
1126185524	3	74	19975	471545	92	491428
1140358964	8	75	19149	472371	46	491473
1140522312	2	75	19021	472499	45	491473
1140536850	6	75	19016	472504	46	491473
1140634550	4	75	18946	472574	46	491473
1140668372	1	75	25956	465564	92	491427
1140688303	7	75	20638	470882	274	491239
1140843020	10	75	21326	470194	593	490913
1140994663	9	75	19247	472273	46	491474
1141001648	5	75	20020	471500	365	491146
1141185879	3	75	19524	471996	138	491382
1155358950	8	76	19891	471629	91	491427
1155522299	2	76	22071	469449	94	491424
1155536840	6	76	21131	470389	94	491425
1155634542	4	76	21122	470398	93	491424
1155668386	1	76	27364	464156	94	491427
1155688288	7	76	22851	468669	270	491241
1155842995	10	76	22622	468898	231	491285
1155994654	9	76	21826	469694	92	491428
1156001292	5	76	21268	470252	94	491424
1156185863	3	76	21772	469748	138	491381
1170358960	8	77	18862	472658	46	491473
1170522306	2	77	19277	472243	45	491473
1170536848	6	77	19028	472492	46	491473
1170634550	4	77	18961	472559	46	491473
1170668367	1	77	26484	465036	91	491425
1170688303	7	77	20559	470961	274	491240
1170843016	10	77	20986	470534	551	490959
1170994669	9	77	18933	472587	46	491474
1171001648	5	77	20005	471515	365	491146
1171185527	3	77	19407	472113	92	491428
1185358945	8	78	19505	472015	46	491474
1185522299	2	78	20496	471024	46	491474
1185536837	6	78	20753	470767	46	491474
1185634539	4	78	19855	471665	46	491474
1185668365	1	78	26693	464827	46	491473
1185688293	7	78	21520	470000	184	491333
1185843006	10	78	21578	469942	183	491334
1185994661	9	78	19952	471568	46	491474
1186001292	5	78	20405	471115	45	491473
1186185516	3	78	19369	472151	91	491427
1200358960	8	79	18862	472658	46	491473
1200522312	2	79	19048	472472	45	491473
1200536842	6	79	19285	472235	46	491473
1200634550	4	79	18975	472545	46	491473
1200668369	1	79	26407	465113	91	491427
1200688300	7	79	20239	471281	229	491287
1200843014	10	79	20643	470877	505	491006
1200994669	9	79	18904	472616	46	491474
1201001647	5	79	20267	471253	365	491146
1201185535	3	79	19127	472393	92	491428
1215358948	8	80	21446	470074	94	491424
1215522295	2	80	21635	469885	92	491428
1215536836	6	80	21952	469568	92	491428
1215634540	4	80	21175	470345	92	491428
1215668389	1	80	28672	462848	94	491427
1215688294	7	80	21943	469577	276	491236
1215843002	10	80	21385	470135	231	491285
1215994996	9	80	22160	469360	186	491332
1216001288	5	80	21712	469808	92	491428
1216185520	3	80	21403	470117	94	491424
1230358962	8	81	19144	472376	46	491473
1230522312	2	81	19020	472500	45	491473
1230536848	6	81	19014	472506	46	491473
1230634548	4	81	18946	472574	46	491473
1230668372	1	81	25226	466294	92	491426
1230688299	7	81	20642	470878	275	491241
1230843018	10	81	21328	470192	593	490914
1230994661	9	81	19441	472079	92	491427
1231001646	5	81	20005	471515	365	491146
1231185530	3	81	18964	472556	46	491474
1245358946	8	82	20112	471408	45	491473
1245522299	2	82	20789	470731	45	491473
1245536831	6	82	20278	471242	45	491473
1245634535	4	82	20479	471041	45	491473
1245668376	1	82	27584	463936	46	491474
1245688291	7	82	21239	470281	273	491243
1245843004	10	82	21559	469961	183	491333
1245994654	9	82	20137	471383	92	491428
1246001285	5	82	20942	470578	46	491474
1246185515	3	82	20669	470851	46	491474
1260358958	8	83	18862	472658	46	491473
1260522304	2	83	19266	472254	45	491473
1260536848	6	83	19014	472506	46	491473
1260634545	4	83	18960	472560	46	491473
1260668367	1	83	27043	464477	91	491427
1260688302	7	83	20342	471178	229	491287
1260843009	10	83	20982	470538	547	490960
1260994670	9	83	19187	472333	92	491428
1261001645	5	83	20033	471487	365	491146
1261185527	3	83	19210	472310	46	491474
1275358949	8	84	21382	470138	94	491424
1275522639	2	84	20674	470846	139	491376
1275536833	6	84	20457	471063	91	491427
1275634533	4	84	20229	471291	91	491427
1275668384	1	84	27389	464131	94	491427
1275688291	7	84	22142	469378	275	491242
1275842999	10	84	21830	469690	230	491284
1275995004	9	84	21442	470078	366	491150
1276001291	5	84	22190	469330	93	491424
1276185522	3	84	21184	470336	91	491427
1290358958	8	85	18862	472658	46	491473
1290522310	2	85	19032	472488	45	491473
1290536840	6	85	19265	472255	46	491473
1290634548	4	85	18961	472559	46	491473
1290668371	1	85	24939	466581	92	491427
1290688302	7	85	20014	471506	183	491333
1290843012	10	85	20638	470882	501	491007
1290994672	9	85	19170	472350	92	491428
1291001646	5	85	20005	471515	365	491146
1291185530	3	85	18936	472584	46	491474
1305358951	8	86	19597	471923	46	491474
1305522299	2	86	19847	471673	46	491473
1305536836	6	86	19160	472360	46	491474
1305634540	4	86	20390	471130	46	491474
1305668365	1	86	27213	464307	46	491474
1305688288	7	86	22047	469473	229	491288
1305843002	10	86	21256	470264	183	491335
1305994654	9	86	20184	471336	91	491427
1306001283	5	86	20853	470667	45	491473
1306185515	3	86	20021	471499	45	491473
1320358962	8	87	19148	472372	46	491473
1320522310	2	87	19021	472499	45	491473
1320536848	6	87	19017	472503	46	491473
1320634548	4	87	18946	472574	46	491473
1320668364	1	87	25623	465897	92	491427
1320688301	7	87	20635	470885	273	491239
1320843018	10	87	21327	470193	593	490915
1320995014	9	87	19770	471750	138	491380
1321001646	5	87	20019	471501	365	491146
1321185532	3	87	19006	472514	46	491474
1335358948	8	88	21434	470086	93	491425
1335522299	2	88	20768	470752	91	491427
1335536833	6	88	20499	471021	91	491427
1335634533	4	88	20077	471443	91	491427
1335668390	1	88	28493	463027	94	491427
1335688295	7	88	22698	468822	319	491192
1335843002	10	88	21418	470102	231	491285
1335994998	9	88	21721	469799	140	491378
1336001290	5	88	21479	470041	92	491428
1336185515	3	88	20258	471262	94	491425
1350358958	8	89	18876	472644	46	491473
1350522304	2	89	19262	472258	45	491473
1350536848	6	89	19015	472505	46	491473
1350634548	4	89	18947	472573	46	491473
1350668368	1	89	26102	465418	92	491426
1350688302	7	89	20324	471196	229	491286
1350843009	10	89	20986	470534	547	490960
1350994670	9	89	19198	472322	92	491428
1351001646	5	89	20019	471501	365	491146
1351185525	3	89	19203	472317	46	491474
1365358950	8	90	20322	471198	45	491473
1365522301	2	90	19737	471783	45	491473
1365536832	6	90	20234	471286	45	491473
1365634536	4	90	20193	471327	45	491473
1365668367	1	90	26264	465256	46	491474
1365688296	7	90	21153	470367	183	491334
1365843002	10	90	21602	469918	184	491336
1365994650	9	90	20837	470683	92	491428
1366001292	5	90	19706	471814	46	491474
1366185520	3	90	19881	471639	46	491474
1380358959	8	91	18862	472658	46	491473
1380522311	2	91	19049	472471	45	491473
1380536841	6	91	19285	472235	46	491473
1380634549	4	91	18975	472545	46	491473
1380668369	1	91	26155	465365	91	491427
1380688299	7	91	20274	471246	229	491287
1380843013	10	91	20639	470881	501	491007
1380994671	9	91	19158	472362	92	491428
1381001646	5	91	20267	471253	365	491146
1381185531	3	91	18936	472584	46	491474
1395358947	8	92	20446	471074	94	491425
1395522298	2	92	21911	469609	94	491425
1395536832	6	92	22000	469520	94	491424
1395634534	4	92	20667	470853	94	491425
1395668391	1	92	28007	463513	94	491426
1395688289	7	92	23316	468204	277	491242
1395843003	10	92	21417	470103	230	491284
1395995000	9	92	20450	471070	137	491381
1396001284	5	92	20886	470634	93	491424
1396185559	3	92	20982	470538	91	491427
1410358965	8	93	19130	472390	46	491473
1410522313	2	93	19006	472514	45	491473
1410536849	6	93	19001	472519	46	491473
1410634549	4	93	18946	472574	46	491473
1410668464	1	93	25305	466218	46	491475
1410688300	7	93	20313	471207	229	491287
1410843021	10	93	21330	470190	594	490913
1410995013	9	93	19783	471737	137	491381
1411001647	5	93	20019	471501	365	491146
1411185531	3	93	18977	472543	46	491474
1425358944	8	94	19317	472203	46	491474
1425522303	2	94	19935	471585	46	491474
1425536834	6	94	20114	471406	46	491474
1425634531	4	94	20896	470624	46	491474
1425668373	1	94	27876	463641	91	491424
1425688296	7	94	21788	469732	321	491195
1425843005	10	94	21353	470167	183	491333
1425994655	9	94	20005	471515	92	491427
1426001289	5	94	20565	470955	45	491473
1426185518	3	94	20453	471067	45	491473
1440358959	8	95	18876	472644	46	491473
1440522305	2	95	19265	472255	45	491473
1440536849	6	95	19014	472506	46	491473
1440634549	4	95	18946	472574	46	491473
1440668362	1	95	25760	465760	91	491427
1440688303	7	95	20328	471192	229	491287
1440843010	10	95	20982	470538	547	490961
1440994671	9	95	19186	472334	92	491428
1441001647	5	95	20020	471500	365	491146
1441185526	3	95	19208	472312	46	491474
1455358945	8	96	21070	470450	93	491423
1455522344	2	96	20766	470754	91	491427
1455536837	6	96	21512	470008	91	491428
1455634533	4	96	20912	470608	92	491427
1455668394	1	96	27805	463715	93	491426
1455688290	7	96	23333	468187	276	491238
1455843000	10	96	21602	469918	232	491285
1455995000	9	96	21477	470043	140	491377
1456001291	5	96	22180	469340	92	491428
1456185518	3	96	20439	471081	94	491424
1470358959	8	97	18862	472658	46	491473
1470522311	2	97	19048	472472	45	491473
1470536841	6	97	19279	472241	46	491473
1470634549	4	97	18975	472545	46	491473
1470668370	1	97	26387	465133	92	491427
1470688302	7	97	20027	471493	183	491333
1470843013	10	97	20638	470882	501	491007
1470994673	9	97	19170	472350	92	491428
1471001646	5	97	20263	471257	365	491146
1471185531	3	97	18936	472584	46	491474
1485358952	8	98	19172	472348	45	491473
1485522300	2	98	20727	470793	45	491473
1485536834	6	98	20537	470983	45	491474
1485634539	4	98	19733	471787	45	491473
1485668367	1	98	27075	464445	46	491473
1485688289	7	98	20553	470967	227	491287
1485843003	10	98	20764	470756	184	491333
1485994650	9	98	20895	470625	92	491428
1486001287	5	98	20657	470863	46	491474
1486185518	3	98	20116	471404	46	491474
1500358963	8	99	19148	472372	46	491473
1500522313	2	99	19020	472500	45	491473
1500536849	6	99	19016	472504	46	491473
1500634549	4	99	18946	472574	46	491473
1500668374	1	99	25425	466095	91	491428
1500688300	7	99	20638	470882	275	491240
1500843019	10	99	21325	470195	593	490915
1500995013	9	99	19772	471748	138	491381
1501001647	5	99	20019	471501	365	491146
1501185533	3	99	19006	472514	46	491474
1515359096	8	100	20076	471444	92	491428
1515522447	2	100	20694	470826	94	491425
1515536985	6	100	22253	469267	92	491428
1515634682	4	100	20861	470659	94	491425
1515668540	1	100	28662	462858	94	491426
1515688444	7	100	22831	468689	321	491195
1515843153	10	100	21215	470305	228	491287
1515995147	9	100	20817	470703	140	491377
1516001443	5	100	21394	470126	93	491425
1516185670	3	100	20769	470751	94	491424
1530359109	8	101	18881	472639	46	491473
1530522456	2	101	19268	472252	45	491473
1530536999	6	101	19019	472501	46	491473
1530634700	4	101	18951	472569	46	491473
1530668517	1	101	25752	465768	90	491425
1530688456	7	101	20330	471190	228	491286
1530843161	10	101	20994	470526	547	490961
1530994814	9	101	19204	472316	92	491428
1531001797	5	101	20024	471496	365	491146
1531185677	3	101	19209	472311	46	491474
1545359099	8	102	19638	471882	46	491474
1545522449	2	102	20608	470912	46	491474
1545536985	6	102	20002	471518	46	491474
1545634685	4	102	20623	470897	46	491474
1545668517	1	102	27338	464182	46	491474
1545688441	7	102	21253	470267	229	491289
1545843154	10	102	21242	470278	182	491334
1545994807	9	102	19695	471825	91	491427
1546001440	5	102	20703	470817	46	491474
1546185667	3	102	20269	471251	46	491474
1560359109	8	103	18867	472653	46	491473
1560522462	2	103	19025	472495	45	491473
1560536992	6	103	19262	472258	46	491473
1560634700	4	103	18966	472554	46	491473
1560668528	1	103	25577	465943	91	491427
1560688454	7	103	20019	471501	183	491333
1560843164	10	103	20646	470874	501	491007
1560994822	9	103	19163	472357	92	491428
1561001797	5	103	20272	471248	365	491146
1561185682	3	103	18941	472579	46	491474
1575359096	8	104	20228	471292	94	491425
1575522449	2	104	21797	469723	91	491427
1575536986	6	104	22178	469342	92	491428
1575634688	4	104	20407	471113	92	491428
1575668542	1	104	28230	463290	94	491427
1575688438	7	104	23222	468298	276	491240
1575843154	10	104	21594	469926	232	491287
1575994803	9	104	20040	471480	91	491427
1576001438	5	104	21014	470506	92	491428
1576186014	3	104	21278	470242	140	491379
1590359114	8	105	19149	472371	46	491473
1590522462	2	105	19025	472495	45	491473
1590536999	6	105	19020	472500	46	491473
1590634700	4	105	18951	472569	46	491473
1590668524	1	105	25427	466093	92	491427
1590688451	7	105	20646	470874	274	491241
1590843170	10	105	21332	470188	592	490913
1590994813	9	105	19254	472266	46	491474
1591001797	5	105	20024	471496	365	491146
1591186029	3	105	19549	471971	138	491382
1605359095	8	106	19355	472165	46	491474
1605522452	2	106	19778	471742	46	491474
1605536982	6	106	20962	470558	46	491474
1605634687	4	106	20188	471332	46	491474
1605668518	1	106	26512	465008	46	491474
1605688436	7	106	20820	470700	228	491289
1605843150	10	106	20908	470612	137	491382
1605994806	9	106	20584	470936	46	491474
1606001444	5	106	19124	472396	46	491474
1606185667	3	106	21101	470419	92	491428
1620359109	8	107	18881	472639	46	491473
1620522457	2	107	19300	472220	45	491473
1620536998	6	107	19047	472473	46	491473
1620634700	4	107	18966	472554	46	491473
1620668516	1	107	26643	464877	91	491427
1620688453	7	107	20569	470951	274	491240
1620843169	10	107	21246	470274	596	490913
1620994819	9	107	18951	472569	46	491474
1621001797	5	107	20053	471467	365	491146
1621185677	3	107	19404	472116	92	491428
1635359102	8	108	19977	471543	94	491425
1635522452	2	108	21524	469996	94	491424
1635536988	6	108	21508	470012	94	491424
1635634690	4	108	20327	471193	91	491427
1635668540	1	108	28245	463275	93	491426
1635688440	7	108	23250	468270	276	491243
1635843146	10	108	20834	470686	232	491285
1635994809	9	108	21575	469945	91	491427
1636001443	5	108	21401	470119	94	491424
1636186010	3	108	20812	470708	137	491381
1650359109	8	109	18867	472653	46	491473
1650522462	2	109	19025	472495	45	491473
1650536993	6	109	19270	472250	46	491473
1650634700	4	109	18966	472554	46	491473
1650668524	1	109	25456	466064	92	491427
1650688459	7	109	19985	471535	183	491333
1650843164	10	109	20647	470873	505	491006
1650994819	9	109	18909	472611	46	491474
1651001797	5	109	20268	471252	365	491146
1651185685	3	109	19145	472375	92	491428
1665359099	8	110	20208	471312	46	491474
1665522451	2	110	20409	471111	46	491474
1665536989	6	110	20397	471123	46	491474
1665634691	4	110	20329	471191	46	491474
1665668518	1	110	27309	464211	46	491473
1665688441	7	110	20574	470946	229	491288
1665843151	10	110	20937	470583	184	491334
1665994807	9	110	20125	471395	46	491474
1666001441	5	110	20143	471377	46	491474
1666185673	3	110	19736	471784	91	491427
1680359115	8	111	19153	472367	46	491473
1680522463	2	111	19025	472495	45	491473
1680536999	6	111	19021	472499	46	491473
1680634701	4	111	18951	472569	46	491473
1680668517	1	111	25660	465860	92	491427
1680688454	7	111	20643	470877	274	491239
1680843171	10	111	21328	470192	592	490913
1680994814	9	111	19255	472265	46	491474
1681001798	5	111	20039	471481	365	491146
1681186030	3	111	19529	471991	138	491382
1695359096	8	112	20949	470571	94	491425
1695522450	2	112	21785	469735	92	491428
1695536986	6	112	21725	469795	91	491427
1695634691	4	112	21397	470123	92	491428
1695668546	1	112	28382	463138	94	491426
1695688448	7	112	21768	469752	320	491196
1695843155	10	112	22357	469163	231	491284
1695995154	9	112	20386	471134	138	491377
1696001444	5	112	21515	470005	92	491428
1696185668	3	112	20077	471443	92	491427
1710359110	8	113	18881	472639	46	491473
1710522458	2	113	19270	472250	45	491473
1710537000	6	113	19019	472501	46	491473
1710634701	4	113	18952	472568	46	491473
1710668518	1	113	25797	465723	91	491425
1710688457	7	113	20330	471190	229	491286
1710843162	10	113	20991	470529	547	490961
1710994815	9	113	19203	472317	92	491428
1711001798	5	113	20024	471496	365	491146
1711185678	3	113	19209	472311	46	491474
1725359099	8	114	20477	471043	46	491474
1725522453	2	114	20323	471197	46	491474
1725536987	6	114	19826	471694	46	491474
1725634686	4	114	20652	470868	46	491474
1725668516	1	114	27274	464246	46	491473
1725688442	7	114	20511	471009	228	491288
1725843158	10	114	21174	470346	183	491335
1725994811	9	114	19942	471578	92	491427
1726001445	5	114	19531	471989	46	491474
1726185674	3	114	19999	471521	46	491474
1740359110	8	115	18867	472653	46	491473
1740522463	2	115	19025	472495	45	491473
1740536993	6	115	19262	472258	46	491473
1740634701	4	115	18966	472554	46	491473
1740668527	1	115	25379	466141	91	491427
1740688455	7	115	20018	471502	183	491333
1740843165	10	115	20644	470876	501	491007
1740994823	9	115	19163	472357	92	491428
1741001798	5	115	20272	471248	365	491146
1741185683	3	115	18941	472579	46	491474
1755359099	8	116	20446	471074	92	491428
1755522448	2	116	21002	470518	94	491424
1755536984	6	116	20639	470881	91	491427
1755634689	4	116	21246	470274	92	491428
1755668543	1	116	28204	463316	94	491427
1755688442	7	116	22120	469400	274	491244
1755843154	10	116	22187	469333	230	491284
1755994804	9	116	21079	470441	91	491427
1756001444	5	116	21978	469542	94	491425
1756186014	3	116	20588	470932	138	491381
1770359115	8	117	19134	472386	46	491473
1770522464	2	117	19011	472509	45	491473
1770537002	6	117	19006	472514	46	491473
1770634701	4	117	18951	472569	46	491473
1770668519	1	117	26225	465295	92	491427
1770688452	7	117	20645	470875	275	491241
1770843171	10	117	21603	469917	637	490865
1770994814	9	117	19283	472237	46	491474
1771001798	5	117	20053	471467	365	491146
1771186028	3	117	19806	471714	183	491334
1785359100	8	118	18984	472536	46	491474
1785522450	2	118	20705	470815	46	491474
1785536987	6	118	20787	470733	46	491474
1785634688	4	118	20568	470952	46	491474
1785668525	1	118	27649	463871	46	491474
1785688444	7	118	21231	470289	276	491242
1785843157	10	118	21552	469968	138	491380
1785994808	9	118	19025	472495	46	491474
1786001441	5	118	20101	471419	46	491474
1786185668	3	118	20633	470887	46	491474
