time	node	cnt	cpu	lpm	tx	rx
1051186495	3	69	42399	449121	12565	14227
1065359934	8	70	54925	436595	19822	17435
1065522231	2	70	21411	470109	871	6618
1065537105	6	70	27483	464037	4178	8677
1065634465	4	70	21324	470196	688	4170
1065668654	1	70	28054	463466	1009	6370
1065688937	7	70	67111	424409	25413	22707
1065842945	10	70	28393	463127	4318	8502
1065994590	9	70	21553	469967	549	5525
1066001571	5	70	22949	468571	2302	6942
1066185791	3	70	23398	468122	1697	6535
1080359234	8	71	20899	470621	1100	5374
1080522585	2	71	25880	465640	2475	9331
1080537834	6	71	54363	437157	19826	19548
1080635532	4	71	54976	436544	19815	18456
1080669016	1	71	31199	460321	4363	11108
1080688929	7	71	69901	421619	27322	26193
1080843656	10	71	74995	416525	30590	28017
1080995282	9	71	28983	462537	5373	10408
1081002277	5	71	56090	435430	21045	19900
1081186498	3	71	56285	435235	20221	20348
1095359215	8	72	26602	464918	2570	3941
1095522572	2	72	26784	464736	2245	5725
1095537114	6	72	33691	457829	7062	8764
1095634812	4	72	29422	462098	4508	5623
1095668671	1	72	36716	454805	4644	6845
1095688921	7	72	41006	450514	10085	11052
1095842949	10	72	34377	457143	7026	8671
1095994923	9	72	25843	465677	2663	4987
1096001572	5	72	27886	463634	3586	5879
1096185808	3	72	27540	463980	3171	5527
1110359243	8	73	20913	470607	1100	6386
1110523291	2	73	54224	437296	19814	20518
1110537834	6	73	47153	444367	15323	17686
1110635536	4	73	54224	437296	19814	18350
1110668298	1	73	24115	467404	826	8260
1110688935	7	73	57295	434225	20451	21688
1110843660	10	73	94504	397016	41787	35763
1110995658	9	73	55125	436395	19813	20307
1111002285	5	73	54764	436756	19818	19605
1111186491	3	73	40498	451022	11294	15486
1125358873	8	74	21695	469825	735	4043
1125522572	2	74	21048	470472	1152	5609
1125537125	6	74	25290	466230	3030	7027
1125634813	4	74	22851	468669	1881	5004
1125668302	1	74	29046	462474	734	4959
1125688577	7	74	35566	455954	8127	10369
1125842946	10	74	32453	459067	6286	9175
1125994938	9	74	22093	469427	1564	4954
1126001572	5	74	21528	469992	1239	4929
1126185795	3	74	23437	468083	1701	5735
1140359243	8	75	21126	470394	1100	4420
1140523291	2	75	54617	436903	19820	18596
1140537130	6	75	23110	468410	1557	6790
1140635529	4	75	57833	433687	21847	19018
1140669008	1	75	39844	451676	7699	11197
1140688224	7	75	28971	462549	3903	9692
1140843660	10	75	82947	408573	34628	29714
1140994947	9	75	22271	469249	1381	7101
1141001581	5	75	22143	469377	1333	6103
1141186155	3	75	31633	459887	5913	10899
1155359220	8	76	25874	465646	2704	5421
1155522571	2	76	28966	462554	3903	6508
1155537113	6	76	27932	463588	2947	6469
1155635526	4	76	55973	435547	19964	17873
1155669375	1	76	47385	444136	11058	11099
1155688915	7	76	40022	451498	10064	10468
1155843286	10	76	35636	455884	7206	10088
1155994940	9	76	25522	465998	2526	5923
1156001566	5	76	27462	464058	3852	6313
1156186510	3	76	61763	429757	22374	18931
1170359239	8	77	20876	470644	1100	4786
1170522594	2	77	24391	467129	2203	7404
1170537825	6	77	58670	432850	22437	20273
1170634837	4	77	30386	461134	6141	9226
1170668646	1	77	29238	462281	2567	8236
1170688574	7	77	32780	458740	6645	11321
1170843648	10	77	68810	422710	27053	24271
1170995637	9	77	42580	448940	13171	15206
1171002288	5	77	54224	437296	19814	18336
1171185801	3	77	22941	468579	1564	7543
1185359227	8	78	22914	468606	2061	4762
1185522224	2	78	20843	470677	692	5493
1185537128	6	78	30959	460561	5552	8760
1185634466	4	78	22275	469245	689	4306
1185668663	1	78	30984	460536	2117	5907
1185688582	7	78	36327	455193	8676	10950
1185842940	10	78	32428	459092	6465	9354
1185994940	9	78	21547	469973	1054	5034
1186001219	5	78	21684	469836	824	5013
1186185451	3	78	21243	470277	734	4983
1200359234	8	79	20876	470644	1100	4290
1200523306	2	79	54212	437308	19814	19116
1200537134	6	79	21988	469532	1237	6225
1200635532	4	79	54213	437307	19814	17618
1200668653	1	79	26758	464762	1423	8637
1200688218	7	79	25845	465675	2988	8804
1200843665	10	79	82208	409312	34570	94576
1200994941	9	79	26396	465124	4226	8091
1201002291	5	79	46398	445122	14621	15012
1201185804	3	79	23620	467900	2155	7162
1215359228	8	80	27837	463683	3488	4740
1215522570	2	80	26722	464798	3318	7200
1215537109	6	80	26193	465327	2442	6144
1215635518	4	80	60548	430972	21985	17642
1215668676	1	80	33778	457743	3811	7308
1215688926	7	80	73639	417881	28436	23736
1215843284	10	80	37378	454142	7763	10425
1215994927	9	80	26414	465106	2262	4550
1216001572	5	80	26952	464568	3119	7151
1216185802	3	80	33116	458404	6157	7445
1230359248	8	81	21152	470368	1100	6239
1230523293	2	81	54224	437296	19814	20200
1230537127	6	81	26409	465111	3817	9751
1230635531	4	81	54247	437273	19814	17808
1230668644	1	81	26508	465011	1468	8476
1230688930	7	81	60135	431385	21602	22253
1230843638	10	81	65651	425869	24856	24044
1230995639	9	81	42852	448668	13215	15157
1231002275	5	81	39380	452140	11231	14153
1231186483	3	81	57853	433667	20907	20852
1245359221	8	82	22011	469509	1603	4617
1245522572	2	82	23105	468415	1284	6055
1245537118	6	82	25408	466112	3344	7433
1245634469	4	82	21997	469523	784	4219
1245668647	1	82	29688	461832	1152	5655
1245688918	7	82	43419	448101	12338	13382
1245843275	10	82	35240	456280	7522	10244
1245994942	9	82	27845	463675	4353	7583
1246001567	5	82	22732	468788	1885	5894
1246185805	3	82	24620	466900	2525	6385
1260359235	8	83	20876	470644	1100	5022
1260523282	2	83	54527	436993	19814	20640
1260537832	6	83	60644	430876	22970	22059
1260635533	4	83	54258	437262	19814	18677
1260668646	1	83	27371	464149	2889	9114
1260688935	7	83	45518	446002	13759	17430
1260843903	10	83	112420	379100	51282	42098
1260995629	9	83	42576	448944	13215	16190
1261002273	5	83	54864	436656	20042	19446
1261185449	3	83	22295	469225	916	8281
1275358875	8	84	19848	471672	275	3898
1275522581	2	84	28518	463002	3913	7710
1275537457	6	84	35875	455645	8345	10609
1275635503	4	84	51229	440291	17109	16181
1275668677	1	84	35700	455821	4046	7574
1275688921	7	84	66006	425514	24212	21120
1275843631	10	84	42007	449513	11660	13969
1275994927	9	84	26883	464637	4409	7370
1276001578	5	84	29156	462364	4477	7662
1276185789	3	84	24320	467200	2207	6360
1290359232	8	85	20864	470656	1100	4928
1290523293	2	85	54224	437296	19814	19412
1290537829	6	85	55014	436506	19816	19624
1290635536	4	85	54247	437273	19814	18878
1290668306	1	85	25174	466345	227	7004
1290688577	7	85	29993	461527	5510	10976
1290843650	10	85	62684	428836	23767	21914
1290995656	9	85	54191	437329	19822	19006
1291002286	5	85	47089	444431	15232	15768
1291185443	3	85	21819	469701	779	6440
1305359219	8	86	23033	468487	1924	4666
1305522226	2	86	22395	469125	961	5627
1305537103	6	86	26611	464909	3298	7097
1305634813	4	86	24483	467037	2343	5298
1305668644	1	86	30065	461455	1651	5617
1305688574	7	86	36467	455053	8226	10372
1305842933	10	86	29312	462208	5135	8373
1305994586	9	86	19942	471578	229	4230
1306001211	5	86	21074	470446	963	5260
1306185795	3	86	23892	467628	2114	5776
1320359248	8	87	21150	470370	1100	4789
1320523293	2	87	54255	437265	19814	19416
1320537828	6	87	58797	432723	21833	21412
1320635536	4	87	54224	437296	19814	18716
1320668652	1	87	25952	465568	1467	7651
1320688574	7	87	35196	456324	7388	12973
1320843658	10	87	96780	394740	42305	35967
1320994940	9	87	26645	464875	4226	9459
1321002287	5	87	54916	436604	19823	18959
1321186141	3	87	32703	458817	6842	11693
1335359216	8	88	25735	465785	2613	3984
1335522572	2	88	25858	465662	2389	5672
1335537115	6	88	34530	456990	6835	8589
1335634820	4	88	27839	463681	3718	4952
1335668668	1	88	35036	456485	3308	5802
1335688910	7	88	43279	448241	10939	11685
1335842946	10	88	35725	455795	7759	9298
1335994924	9	88	29886	461634	5140	6802
1336001573	5	88	28345	463175	3719	5896
1336185799	3	88	25489	466031	2345	4674
1350359238	8	89	22816	468704	2254	7349
1350523287	2	89	54502	437018	19814	19367
1350537465	6	89	33869	457651	8107	10918
1350635530	4	89	54224	437296	19814	18066
1350668644	1	89	28636	462883	2886	8829
1350688225	7	89	26527	464993	3120	9033
1350842954	10	89	27964	463556	4077	9037
1350995652	9	89	62034	429486	24034	22311
1351002283	5	89	54771	436749	19810	19305
1351186503	3	89	54914	436606	19817	19509
1365359226	8	90	23161	468359	2021	4724
1365523269	2	90	42384	449136	12020	13261
1365537115	6	90	28659	462861	4773	8802
1365634808	4	90	22931	468589	1886	5121
1365668292	1	90	29055	462465	825	5765
1365688575	7	90	34586	456934	7430	10583
1365843641	10	90	48887	442633	15782	15978
1365994939	9	90	24401	467119	2023	6303
1366001210	5	90	20843	470677	368	5456
1366185810	3	90	22384	469136	1834	6397
1380359239	8	91	22816	468704	2254	7179
1380523300	2	91	54290	437230	19814	19056
1380537122	6	91	24168	467352	2217	6772
1380635529	4	91	54224	437296	19814	17618
1380668653	1	91	29405	462115	2931	8298
1380688206	7	91	25760	465760	2606	8028
1380842946	10	91	25979	465541	3304	7850
1380995662	9	91	89829	401691	39632	31964
1381002274	5	91	52196	439324	17945	18125
1381185450	3	91	20536	470984	503	6172
1395359226	8	92	26251	465269	3112	4337
1395522574	2	92	26008	465512	2850	5941
1395537115	6	92	32671	458849	6244	8299
1395634805	4	92	26524	464996	2660	4230
1395668672	1	92	36211	455310	4270	6522
1395688917	7	92	42708	448812	10697	11314
1395842942	10	92	36685	454835	8216	9455
1395994939	9	92	29919	461601	4638	6258
1396001568	5	92	29019	462501	4181	6331
1396185796	3	92	27811	463709	3864	6087
1410359239	8	93	23092	468428	2254	7317
1410523293	2	93	54945	436575	19823	19565
1410537126	6	93	22850	468670	1840	7509
1410635529	4	93	54224	437296	19814	17618
1410669008	1	93	31428	460091	4179	10213
1410688916	7	93	64030	427490	24025	23069
1410995640	9	93	77430	414090	32157	28817
1411001231	5	93	20410	471110	275	7208
1411117033	10	93	42800	457680	12018	16070
1411186483	3	93	42593	448927	12924	15641
1425359225	8	94	21720	469800	1561	4410
1425522582	2	94	24469	467051	2349	7139
1425537814	6	94	45796	445724	14809	15243
1425634814	4	94	23834	467686	2024	5831
1425668644	1	94	29320	462200	1003	6840
1425688578	7	94	34472	457048	7171	10937
1425843625	10	94	43835	438725	12964	13614
1425994937	9	94	21564	469956	1147	5428
1426001573	5	94	23129	468391	2161	5756
1426185453	3	94	19537	471983	183	4774
1440359238	8	95	22816	468704	2254	7139
1440523287	2	95	54488	437032	19814	21844
1440537832	6	95	55123	436397	19549	20377
1440635534	4	95	54224	437296	19814	18336
1440669004	1	95	30600	460920	4357	11199
1440688922	7	95	65163	426357	24547	25829
1440843652	10	95	93700	397820	41114	35545
1440995653	9	95	89829	401691	39632	34268
1441002282	5	95	54877	436643	19817	20778
1441186154	3	95	28333	463187	4312	12450
1455358876	8	96	20650	470870	182	5067
1455522573	2	96	30089	461431	4135	8081
1455537119	6	96	34064	457456	7109	8538
1455634114	4	96	20672	470848	91	4095
1455668675	1	96	33456	458065	3588	7417
1455688583	7	96	38907	452613	9979	11907
1455842944	10	96	34318	457202	7307	8996
1455994931	9	96	24541	466979	2615	7223
1456002271	5	96	61104	430416	21959	18885
1456186504	3	96	55767	435753	19800	18344
1470359233	8	97	22805	468715	2254	6625
1470523299	2	97	54224	437296	19814	19060
1470537126	6	97	23085	468435	1839	7305
1470635531	4	97	54201	437319	19814	17618
1470668653	1	97	29777	461742	2661	7915
1470688933	7	97	44924	446596	13583	15110
1470842933	10	97	27317	464203	4036	8754
1470995647	9	97	78153	413367	32985	27452
1471001578	5	97	23834	467686	2022	7407
1471185444	3	97	20734	470786	504	6466
1485359232	8	98	31446	460074	6325	8022
1485522577	2	98	21851	469669	1153	6101
1485537472	6	98	33215	458305	7569	10152
1485634811	4	98	22088	469432	1099	4842
1485668667	1	98	31163	460357	2249	6387
1485688575	7	98	36903	454617	8290	10789
1485842936	10	98	29669	461851	5468	8595
1485994931	9	98	26069	465451	3130	6614
1486001567	5	98	22905	468615	1563	5696
1486185796	3	98	23354	468166	2301	6530
1500359236	8	99	23087	468433	2254	6019
1500523299	2	99	54224	437296	19814	18716
1500536779	6	99	21516	470004	961	6147
1500635531	4	99	54224	437296	19814	17632
1500668646	1	99	29853	461667	2660	8144
1500688243	7	99	31902	459618	6005	9973
1500843285	10	99	32008	459512	6292	10306
1500995640	9	99	66044	425476	25960	22911
1501001230	5	99	20851	470669	596	5935
1501185794	3	99	21526	469994	1151	6448
1515359373	8	100	26047	465473	2703	4159
1515522728	2	100	28613	462907	4372	6822
1515537276	6	100	30897	460623	4915	7471
1515634955	4	100	25761	465759	2482	3875
1515668823	1	100	35937	455584	3909	6446
1515689048	7	100	44057	447463	11809	12585
1515843101	10	100	37437	454083	8175	9518
1515995090	9	100	28336	463184	3947	5945
1516001718	5	100	29575	461945	4643	6849
1516185945	3	100	26247	465273	2472	4940
1530359384	8	101	20881	470639	1100	4290
1530523402	2	101	54503	437017	19814	19241
1530537941	6	101	46920	444600	15274	16203
1530635649	4	101	54229	437291	19814	18336
1530669153	1	101	31806	459713	4082	10584
1530688392	7	101	27538	463982	3575	9515
1530843755	10	101	90518	401002	38869	32464
1530995092	9	101	26401	465119	4226	8547
1531001376	5	101	20826	470694	734	5808
1531185606	3	101	21884	469636	918	7033
1545359371	8	102	22213	469307	1606	4440
1545522720	2	102	22429	469091	1743	6660
1545537931	6	102	55899	435621	19684	18915
1545634614	4	102	22107	469413	689	5151
1545668801	1	102	30611	460909	1741	5909
1545688729	7	102	36511	455009	8351	11583
1545843763	10	102	56525	434995	19901	18980
1545994733	9	102	21479	470041	686	5775
1546001716	5	102	23037	468483	1239	5482
1546185944	3	102	23488	468032	1793	6555
1560359383	8	103	20881	470639	1100	4832
1560523093	2	103	35780	455740	8213	13877
1560537936	6	103	47275	444245	14725	16386
1560635647	4	103	55087	436433	19818	18194
1560668452	1	103	28648	462872	873	8215
1560689038	7	103	81228	410292	33623	30013
1560843736	10	103	69013	422507	26937	25681
1560995757	9	103	38604	452916	11014	13419
1561002405	5	103	39993	451527	11192	14367
1561185592	3	103	21080	470440	779	6563
1575359379	8	104	27560	463960	3582	4897
1575522725	2	104	29879	461641	4358	6845
1575537264	6	104	32180	459340	5776	7892
1575634965	4	104	29729	461791	4505	5540
1575668817	1	104	33915	457606	2894	5660
1575688724	7	104	40476	451044	9637	10862
1575843099	10	104	36175	455345	7627	9176
1575995090	9	104	33239	458281	6160	7428
1576001711	5	104	29041	462479	4041	5960
1576185951	3	104	28476	463044	3676	5966
1590359384	8	105	23093	468427	2254	6734
1590523414	2	105	54229	437291	19814	19082
1590537277	6	105	23164	468356	2023	7132
1590635644	4	105	54229	437291	19814	17618
1590668807	1	105	30893	460626	3307	8885
1590688736	7	105	33949	457571	6977	11182
1590843438	10	105	29726	461794	5052	10098
1590995769	9	105	82166	409354	34909	29203
1591002092	5	105	35603	455917	9174	11919
1591185950	3	105	22356	469164	1741	7365
1605359024	8	106	21699	469821	463	3645
1605522727	2	106	23299	468221	1922	6338
1605537261	6	106	25862	465658	3763	7433
1605634965	4	106	21906	469614	1424	4666
1605668799	1	106	29809	461711	1475	5388
1605688727	7	106	38450	453070	9229	11304
1605843096	10	106	29199	462321	5011	8590
1605995085	9	106	23169	468351	1932	5427
1606001725	5	106	23910	467610	2290	6179
1606185600	3	106	20391	471129	184	4389
1620359390	8	107	22809	468711	2254	6273
1620523084	2	107	34267	457253	8076	11529
1620536930	6	107	20549	470971	505	6277
1620635646	4	107	54229	437291	19814	17442
1620668800	1	107	29667	461853	2306	8336
1620689032	7	107	66885	424635	25670	23272
1620843436	10	107	35439	456081	8118	11943
1620995763	9	107	58757	432763	21610	20256
1621001725	5	107	23012	468508	1924	7696
1621186310	3	107	37596	453924	9816	12684
1635359373	8	108	29806	461714	4423	5247
1635522724	2	108	25086	466434	2249	5491
1635537264	6	108	37059	454461	8439	9777
1635634960	4	108	28386	463134	4042	5208
1635668820	1	108	36675	454846	4499	6555
1635688726	7	108	39629	451891	9685	10700
1635843442	10	108	39112	452408	9221	10163
1635995079	9	108	28848	462672	4046	5999
1636001718	5	108	26827	464693	3114	5370
1636185940	3	108	27275	464245	3319	5705
1650359381	8	109	20881	470639	1100	4494
1650523406	2	109	54229	437291	19814	18568
1650537274	6	109	23062	468458	1839	6784
1650635644	4	109	54229	437291	19814	17618
1650668804	1	109	29370	462149	2339	7706
1650688377	7	109	29861	461659	5369	9214
1650843746	10	109	64226	427294	24681	22138
1650994748	9	109	20342	471178	413	5639
1651001387	5	109	20762	470758	598	5399
1651185951	3	109	29687	461833	5595	8892
1665359377	8	110	24140	467380	2385	4978
1665522722	2	110	23261	468259	1606	6068
1665537264	6	110	27796	463724	4178	7695
1665634964	4	110	24498	467022	2157	5203
1665668817	1	110	31760	459760	2390	6046
1665688744	7	110	38190	453330	9405	11152
1665843093	10	110	31433	460087	5778	8982
1665995077	9	110	22223	469297	1606	5181
1666001714	5	110	23611	467909	1699	5769
1666185946	3	110	22972	468548	1748	5690
1680359399	8	111	21155	470365	1100	4776
1680522744	2	111	24941	466579	2427	9274
1680537952	6	111	54331	437189	19826	19770
1680635648	4	111	54602	436918	19813	18397
1680668808	1	111	26376	465144	1151	7354
1680689047	7	111	55980	435540	19166	20490
1680843753	10	111	64069	427451	23936	22968
1680995095	9	111	25803	465717	3171	8122
1681002403	5	111	54231	437289	19861	19020
1681186610	3	111	57195	434325	20856	20530
1695359013	8	112	20880	470640	412	4008
1695523402	2	112	60073	431447	21978	19509
1695537265	6	112	32217	459303	5473	8867
1695634956	4	112	26532	464988	2526	4165
1695668828	1	112	34509	457012	4134	7876
1695689030	7	112	42982	448538	10285	12078
1695843747	10	112	64283	427237	24434	22260
1695995094	9	112	27923	463597	4909	8597
1696001726	5	112	29363	462157	4314	7320
1696185949	3	112	23170	468350	1565	6587
1710359387	8	113	20869	470651	1100	4304
1710522738	2	113	23622	467898	2020	6859
1710537943	6	113	54289	437231	20092	19727
1710635647	4	113	55208	436312	19818	18895
1710668817	1	113	31628	459891	3811	8825
1710688741	7	113	31190	460330	5181	11930
1710844143	10	113	104632	386888	46672	37876
1710995096	9	113	23219	468301	2071	8259
1711002392	5	113	44031	447489	14085	14471
1711185948	3	113	26694	464826	3767	9479
1725446808	8	114	55320	439042	19768	17437
1725522732	2	114	22395	469125	1563	5529
1725537276	6	114	30787	460733	5503	8148
1725634963	4	114	23483	468037	2343	5440
1725668445	1	114	25764	465756	368	4293
1725688480	7	114	28347	463177	3625	7618
1725843748	10	114	62340	429180	23059	20486
1725994736	9	114	22074	469446	827	5874
1726001725	5	114	23642	467878	2479	5587
1726185602	3	114	21316	470204	735	5843
1740359394	8	115	21654	467024	1100	5732
1740523415	2	115	54229	437291	19814	19812
1740537945	6	115	50127	441393	17072	18058
1740635648	4	115	54229	437291	19814	18146
1740668799	1	115	29814	461706	2664	7703
1740688734	7	115	31144	460372	5409	10590
1740843757	10	115	62496	429024	23619	21975
1740995780	9	115	54184	437336	19822	19196
1741002397	5	115	54591	436929	19354	18935
1741185954	3	115	24900	466620	2759	7575
1755359027	8	116	21456	470064	735	4042
1755522722	2	116	27432	464088	3028	5842
1755537279	6	116	30819	460701	4774	7074
1755634978	4	116	23530	467990	1558	4787
1755668819	1	116	36166	455355	4404	6568
1755689032	7	116	40105	451415	10378	10825
1755843097	10	116	36367	455153	8261	9096
1755995086	9	116	22329	469191	1881	5464
1756001708	5	116	26892	464628	2668	5252
1756185948	3	116	24759	466761	2752	6580
1770359394	8	117	21141	470379	1100	5691
1770523412	2	117	54229	437291	19814	20328
1770537624	6	117	30515	461005	6060	11299
1770635648	4	117	54229	437291	19814	17998
1770668802	1	117	29798	461721	2661	9136
1770689040	7	117	57615	433905	20186	21299
1770843747	10	117	64294	427226	24116	23290
1770995752	9	117	48093	443427	15745	16807
1771002386	5	117	40945	450575	11233	14467
1771186289	3	117	32018	459502	6428	10750
1785359030	8	118	20583	470937	548	3908
1785522735	2	118	22016	469504	1152	6151
1785537265	6	118	26550	464970	3307	7515
1785634964	4	118	21648	469872	1424	4665
1785668811	1	118	30844	460676	1752	5729
1785689052	7	118	47180	444340	14231	14859
1785843100	10	118	31461	460059	5879	9324
1785995083	9	118	23801	467719	1737	5294
1786001720	5	118	23687	467833	2476	6686
1786185955	3	118	28462	463058	4776	7808
