time	node	cnt	cpu	lpm	tx	rx
1096185519	3	72	20551	470969	92	491428
1110358960	8	73	18862	472658	46	491473
1110522312	2	73	19062	472458	45	491473
1110536848	6	73	19055	472465	46	491473
1110634900	4	73	19957	471563	365	491146
1110668375	1	73	27898	463622	92	491426
1110687964	7	73	19104	472416	46	491473
1110843014	10	73	22057	469463	911	490589
1110994664	9	73	19220	472300	92	491428
1111001305	5	73	19018	472502	46	491473
1111185532	3	73	18932	472588	46	491474
1125358950	8	74	19081	472439	46	491474
1125522301	2	74	20765	470755	46	491474
1125536838	6	74	19701	471819	46	491474
1125634537	4	74	20474	471046	92	491428
1125668385	1	74	28306	463214	46	491474
1125687947	7	74	20298	471222	46	491474
1125843341	10	74	24078	467442	1056	490454
1125995000	9	74	20161	471359	137	491381
1126001290	5	74	20479	471041	46	491474
1126185524	3	74	19924	471596	46	491474
1140358955	8	75	19227	472293	46	491473
1140522307	2	75	19040	472480	45	491473
1140536850	6	75	19004	472516	46	491473
1140634550	4	75	18932	472588	46	491473
1140668722	1	75	29174	462346	734	490773
1140687962	7	75	19072	472448	46	491473
1140843363	10	75	24653	466867	1596	489893
1140995010	9	75	20044	471476	138	491382
1141001305	5	75	19017	472503	46	491473
1141185534	3	75	19100	472420	46	491474
1155358951	8	76	20398	471122	92	491428
1155522299	2	76	20305	471215	94	491424
1155537180	6	76	21478	470042	140	491378
1155634539	4	76	21481	470039	92	491428
1155668405	1	76	28413	463107	94	491427
1155688294	7	76	23438	468082	322	491196
1155843003	10	76	22064	469456	277	491236
1155994995	9	76	20873	470647	138	491382
1156001290	5	76	21751	469769	92	491428
1156185524	3	76	21199	470321	92	491428
1170358960	8	77	18862	472658	46	491473
1170522307	2	77	19387	472133	45	491473
1170536843	6	77	19364	472156	91	491426
1170634552	4	77	19003	472517	46	491473
1170668706	1	77	27360	464160	275	491238
1170688303	7	77	20883	470637	323	491189
1170843020	10	77	21122	470398	455	491053
1170994664	9	77	19334	472186	92	491428
1171001298	5	77	19213	472307	91	491426
1171185526	3	77	19259	472261	46	491474
1185358946	8	78	20662	470858	46	491474
1185522643	2	78	20185	471335	137	491380
1185537182	6	78	21382	470138	137	491381
1185634532	4	78	19460	472060	46	491474
1185668378	1	78	27512	464008	45	491473
1185688299	7	78	21297	470223	320	491196
1185843009	10	78	21241	470279	321	491194
1185994998	9	78	20049	471471	137	491382
1186001635	5	78	21208	470312	230	491289
1186185521	3	78	20504	471016	46	491474
1200358960	8	79	18876	472644	46	491473
1200522314	2	79	19102	472418	45	491473
1200536853	6	79	19590	471930	91	491426
1200634550	4	79	18974	472546	46	491473
1200668378	1	79	27923	463597	91	491426
1200688300	7	79	20256	471264	227	491289
1200843016	10	79	20547	470973	457	491057
1200995016	9	79	19539	471981	183	491335
1201001647	5	79	19862	471658	183	491332
1201185532	3	79	18974	472546	46	491474
1215358944	8	80	20679	470841	46	491474
1215522299	2	80	20779	470741	92	491428
1215537178	6	80	22147	469373	138	491382
1215634538	4	80	19806	471714	91	491427
1215668402	1	80	28581	462939	94	491427
1215688289	7	80	22262	469258	275	491241
1215843001	10	80	20149	471371	183	491334
1215995008	9	80	20708	470812	319	491196
1216001630	5	80	22615	468905	416	491101
1216185522	3	80	19593	471927	46	491474
1230358954	8	81	19230	472290	46	491473
1230522313	2	81	19132	472388	45	491473
1230536841	6	81	19380	472140	91	491426
1230634548	4	81	18918	472602	46	491473
1230668715	1	81	26909	464611	320	491193
1230688311	7	81	21115	470405	319	491193
1230843014	10	81	21479	470041	547	490961
1230995008	9	81	20235	471285	184	491333
1231001304	5	81	19123	472397	46	491473
1231185530	3	81	19087	472433	46	491474
1245358946	8	82	20126	471394	45	491473
1245522300	2	82	19771	471749	45	491473
1245536833	6	82	20520	471000	91	491428
1245634530	4	82	19291	472229	45	491473
1245668384	1	82	27883	463637	46	491473
1245688294	7	82	21666	469854	320	491196
1245843001	10	82	21271	470249	275	491242
1245994995	9	82	21043	470477	138	491382
1246001290	5	82	20795	470725	45	491473
1246185515	3	82	20033	471487	45	491474
1260358958	8	83	18876	472644	46	491473
1260522688	2	83	19530	472002	91	491439
1260536840	6	83	19445	472075	91	491427
1260634548	4	83	18928	472592	46	491473
1260668720	1	83	27319	464201	319	491194
1260688299	7	83	21089	470431	277	491238
1260843011	10	83	20928	470592	502	491004
1260995014	9	83	19557	471963	183	491335
1261001639	5	83	19444	472076	136	491379
1261185524	3	83	19282	472238	46	491474
1275358948	8	84	21239	470281	92	491428
1275522636	2	84	22436	469072	139	491365
1275537174	6	84	22550	468970	182	491334
1275634537	4	84	21491	470029	94	491425
1275668400	1	84	29225	462295	94	491427
1275687944	7	84	20925	470595	93	491423
1275842652	10	84	20860	470660	91	491427
1275994996	9	84	21859	469661	140	491378
1276001286	5	84	20076	471444	92	491428
1276186205	3	84	26157	465363	1510	489989
1290358959	8	85	18903	472617	46	491473
1290522313	2	85	19175	472345	91	491426
1290536849	6	85	19597	471923	91	491427
1290634548	4	85	18945	472575	46	491473
1290668368	1	85	26758	464762	92	491427
1290687962	7	85	19019	472501	46	491473
1290842667	10	85	18960	472560	46	491474
1290994670	9	85	19179	472341	92	491427
1291001640	5	85	19680	471840	182	491332
1291186218	3	85	22520	469000	1091	490397
1305358948	8	86	19642	471878	46	491474
1305522299	2	86	19843	471677	46	491474
1305536836	6	86	20388	471132	92	491427
1305634538	4	86	19817	471703	46	491474
1305668384	1	86	27682	463838	46	491474
1305687945	7	86	20239	471281	45	491473
1305842654	10	86	19202	472318	45	491473
1305994657	9	86	20326	471194	91	491427
1306001285	5	86	19317	472203	46	491474
1306186209	3	86	23553	467967	1329	490177
1320358962	8	87	19162	472358	46	491473
1320522310	2	87	18977	472543	45	491473
1320537187	6	87	19370	472150	136	491379
1320634548	4	87	18890	472630	46	491473
1320673944	1	87	26869	464822	276	491411
1320687960	7	87	19048	472472	46	491473
1320842670	10	87	18991	472529	46	491474
1320995014	9	87	19547	471973	137	491379
1321001301	5	87	18974	472546	46	491473
1321186216	3	87	23634	467886	1456	490025
1335358948	8	88	21477	470043	93	491425
1335522292	2	88	20882	470638	91	491427
1335536828	6	88	22543	468977	91	491428
1335634880	4	88	21516	470004	275	491241
1335668755	1	88	31796	459553	736	490604
1335688294	7	88	23620	467900	458	491058
1335842655	10	88	21117	470403	92	491428
1335994654	9	88	20018	471502	94	491423
1336001291	5	88	21383	470137	94	491423
1336186206	3	88	24798	466722	1057	490451
1350358959	8	89	19064	472456	91	491426
1350522313	2	89	19134	472386	45	491473
1350536848	6	89	19111	472409	46	491473
1350634548	4	89	19077	472443	91	491426
1350668715	1	89	29005	462515	413	491104
1350688310	7	89	21142	470378	365	491148
1350843017	10	89	20415	471105	412	491104
1350994667	9	89	19069	472451	46	491473
1351001303	5	89	19104	472416	46	491473
1351186215	3	89	23272	468248	1232	490261
1365358947	8	90	20483	471037	91	491427
1365522298	2	90	20717	470803	45	491473
1365536837	6	90	20366	471154	45	491473
1365634878	4	90	20635	470885	183	491334
1365668735	1	90	27963	463557	366	491148
1365688287	7	90	21666	469854	227	491286
1365842661	10	90	20373	471147	46	491474
1365994657	9	90	19685	471835	46	491474
1366001291	5	90	20735	470785	45	491473
1366185865	3	90	21985	469535	548	490962
1380358959	8	91	18876	472644	46	491473
1380522313	2	91	19106	472414	45	491473
1380536850	6	91	19582	471938	46	491473
1380634552	4	91	19186	472334	91	491426
1380668713	1	91	26899	464621	413	491104
1380688300	7	91	20124	471396	228	491287
1380842671	10	91	18961	472559	46	491474
1380994668	9	91	18961	472559	46	491473
1381001297	5	91	19385	472135	46	491473
1381185873	3	91	19887	471633	274	491240
1395358945	8	92	20274	471246	92	491428
1395522639	2	92	20956	470564	139	491378
1395537178	6	92	22282	469238	140	491378
1395634539	4	92	21377	470143	92	491428
1395668754	1	92	27585	463935	369	491149
1395688289	7	92	23409	468111	274	491241
1395842658	10	92	20427	471093	93	491424
1395994996	9	92	22636	468884	415	491100
1396001291	5	92	20793	470727	92	491428
1396185866	3	92	21717	469803	367	491150
1410359308	8	93	21570	469950	748	490762
1410522305	2	93	19437	472083	91	491426
1410536850	6	93	19597	471923	91	491426
1410634551	4	93	19018	472502	46	491473
1410668719	1	93	28751	462769	728	490776
1410688303	7	93	22413	469107	503	491010
1410842666	10	93	19373	472147	91	491427
1410995012	9	93	23145	468375	914	490585
1411001305	5	93	19126	472394	45	491473
1411185875	3	93	21111	470409	594	490915
1425359295	8	94	19541	471979	137	491381
1425522293	2	94	20826	470694	91	491427
1425536831	6	94	20812	470708	90	491427
1425634536	4	94	20154	471366	46	491474
1425668387	1	94	27918	463602	46	491474
1425688298	7	94	22019	469501	321	491194
1425843000	10	94	21291	470229	229	491288
1425994999	9	94	21634	469886	459	491055
1426001289	5	94	20475	471045	46	491474
1426185865	3	94	20687	470833	368	491151
1440358960	8	95	18943	472577	46	491473
1440522306	2	95	19379	472141	45	491473
1440536842	6	95	19349	472171	91	491426
1440634549	4	95	18988	472532	46	491473
1440668715	1	95	27404	464116	321	491197
1440688305	7	95	20513	471007	273	491238
1440842666	10	95	19230	472290	91	491427
1440995013	9	95	21239	470281	729	490771
1441001643	5	95	19350	472170	136	491379
1441185875	3	95	20283	471237	365	491146
1455358945	8	96	20634	470886	93	491425
1455522301	2	96	21965	469555	91	491427
1455537172	6	96	22696	468824	185	491331
1455634539	4	96	21936	469584	93	491423
1455668403	1	96	28601	462919	94	491427
1455688292	7	96	22063	469457	138	491381
1455843006	10	96	21408	470112	459	491057
1455995002	9	96	23841	467679	778	490731
1456001294	5	96	21183	470337	93	491424
1456185515	3	96	20941	470579	93	491423
1470358959	8	97	18862	472658	46	491473
1470522314	2	97	19132	472388	45	491473
1470536850	6	97	19810	471710	91	491426
1470634549	4	97	19044	472476	46	491473
1470668717	1	97	28262	463258	414	491103
1470687964	7	97	19127	472393	46	491473
1470843016	10	97	20185	471335	412	491102
1470995012	9	97	20094	471426	365	491146
1471001296	5	97	19288	472232	46	491473
1471185531	3	97	18988	472532	46	491474
1485358950	8	98	19619	471901	46	491474
1485522301	2	98	19761	471759	46	491474
1485536840	6	98	19550	471970	92	491427
1485634539	4	98	19603	471917	45	491474
1485668377	1	98	26457	465063	46	491474
1485687953	7	98	21174	470346	46	491474
1485845249	10	98	21137	470468	91	491512
1485995005	9	98	21365	470155	597	490918
1486001630	5	98	20901	470619	183	491333
1486185518	3	98	20594	470926	45	491473
1500358963	8	99	19157	472363	46	491473
1500522311	2	99	19022	472498	45	491473
1500536842	6	99	19387	472133	91	491426
1500634551	4	99	19050	472470	91	491426
1500668718	1	99	30515	461005	732	490780
1500687961	7	99	19075	472445	46	491473
1500843012	10	99	20370	471065	455	490968
1500995012	9	99	20622	470898	549	490958
1501001653	5	99	19954	471566	375	491133
1501185531	3	99	18890	472630	46	491474
1515359101	8	100	20363	471157	91	491428
1515522791	2	100	21636	469884	140	491377
1515536986	6	100	21457	470063	94	491424
1515635034	4	100	20391	471129	139	491377
1515668899	1	100	29778	461742	412	491101
1515688100	7	100	21455	470065	93	491423
1515843151	10	100	21876	469644	137	491382
1515994803	9	100	20830	470690	92	491427
1516001443	5	100	21939	469581	92	491428
1516186355	3	100	27790	463730	1882	489616
1530359109	8	101	18894	472626	46	491473
1530522457	2	101	19413	472107	91	491426
1530536998	6	101	19085	472435	46	491473
1530635039	4	101	19385	472135	182	491332
1530688112	7	101	19066	472454	46	491473
1530690167	1	101	27694	464524	413	491803
1530842822	10	101	18992	472528	46	491474
1530994819	9	101	18994	472526	46	491473
1531001456	5	101	19010	472510	46	491473
1531186364	3	101	24143	467377	1459	490028
1545359437	8	102	19287	472233	139	491381
1545522794	2	102	20721	470799	138	491382
1545536988	6	102	20363	471157	46	491474
1545635029	4	102	20204	471316	230	491289
1545668867	1	102	26535	464287	366	490450
1545688100	7	102	20731	470789	46	491474
1545842815	10	102	19530	471990	46	491474
1545994806	9	102	20543	470977	46	491474
1546001441	5	102	20796	470724	46	491474
1546186355	3	102	22955	468565	1055	490451
1560359111	8	103	18906	472614	46	491473
1560522465	2	103	19140	472380	45	491473
1560536993	6	103	19354	472166	46	491473
1560635045	4	103	19747	471773	274	491239
1560668866	1	103	28942	462578	413	491102
1560688115	7	103	19152	472368	46	491473
1560842822	10	103	18966	472554	46	491474
1560994819	9	103	18934	472586	46	491473
1561001445	5	103	19480	472040	46	491473
1561186371	3	103	23598	467922	1455	490024
1575359096	8	104	21003	470517	94	491425
1575522796	2	104	21937	469583	184	491335
1575537327	6	104	21659	469861	140	491377
1575634685	4	104	21844	469676	94	491424
1575668555	1	104	27848	463672	94	491426
1575688441	7	104	22040	469480	138	491382
1575843157	10	104	21254	470266	414	491103
1575994803	9	104	21022	470498	94	491424
1576001435	5	104	20879	470641	94	491425
1576186010	3	104	22443	469077	459	491057
1590359112	8	105	19013	472507	91	491426
1590522801	2	105	20048	471472	273	491242
1590536993	6	105	19397	472123	91	491426
1590634700	4	105	18949	472571	46	491473
1590668863	1	105	28922	462598	409	491103
1590688459	7	105	20330	471190	425	491089
1590843172	10	105	19969	471551	366	491148
1590995163	9	105	20055	471465	366	491145
1591001792	5	105	19342	472178	150	491367
1591186020	3	105	21046	470474	684	490819
1605359095	8	106	19378	472142	46	491474
1605522447	2	106	20667	470853	92	491427
1605536989	6	106	19949	471571	92	491428
1605634687	4	106	20476	471044	46	491474
1605668883	1	106	28208	463312	365	491150
1605688102	7	106	19890	471630	91	491426
1605843148	10	106	21800	469720	229	491289
1605995153	9	106	20164	471356	367	491149
1606001437	5	106	20818	470702	46	491474
1606186013	3	106	20612	470908	183	491334
1620359458	8	107	19159	472361	136	491379
1620522465	2	107	19526	471994	91	491426
1620536992	6	107	19242	472278	91	491426
1620634692	4	107	18880	472640	46	491473
1620668873	1	107	27797	463723	412	491104
1620688112	7	107	19047	472473	46	491473
1620843172	10	107	19935	471585	366	491148
1620995169	9	107	19935	471585	365	491146
1621001454	5	107	19008	472512	46	491473
1621186027	3	107	21493	470027	726	490774
1635359101	8	108	21250	470270	92	491428
1635522449	2	108	22071	469449	94	491425
1635537324	6	108	22425	469095	183	491334
1635634687	4	108	20561	470959	94	491425
1635668555	1	108	29571	461949	94	491426
1635688447	7	108	23632	467888	323	491190
1635843151	10	108	21633	469887	186	491333
1635995154	9	108	23175	468345	502	491012
1636001784	5	108	21777	469743	184	491335
1636185670	3	108	20772	470748	94	491425
1650359109	8	109	18881	472639	46	491473
1650522465	2	109	19166	472354	45	491473
1650536998	6	109	19842	471678	91	491426
1650634701	4	109	19105	472415	46	491473
1650668865	1	109	27396	464124	371	491146
1650688456	7	109	20394	471126	274	491240
1650842825	10	109	19149	472371	91	491427
1650995167	9	109	20325	471195	410	491100
1651001798	5	109	19762	471758	182	491333
1651185682	3	109	18962	472558	46	491473
1665359102	8	110	20357	471163	46	491474
1665522451	2	110	19675	471845	46	491474
1665536989	6	110	19759	471761	91	491427
1665634692	4	110	20390	471130	46	491474
1665668534	1	110	28048	463472	46	491473
1665688444	7	110	22326	469194	229	491286
1665842808	10	110	20910	470610	46	491474
1665995151	9	110	22111	469409	689	490826
1666001439	5	110	20260	471260	91	491427
1666185668	3	110	20072	471448	46	491474
1680359113	8	111	18910	472610	46	491473
1680522463	2	111	19084	472436	45	491473
1680537337	6	111	19499	472021	137	491379
1680634701	4	111	18965	472555	46	491473
1680668524	1	111	25970	465550	90	491426
1680688458	7	111	22251	469269	777	490731
1680843162	10	111	19344	472176	137	491380
1680995162	9	111	22292	469228	866	490635
1681001449	5	111	19401	472119	92	491427
1681185681	3	111	19080	472440	46	491473
1695359103	8	112	19971	471549	92	491428
1695522453	2	112	21972	469548	92	491428
1695536987	6	112	20758	470762	94	491425
1695635032	4	112	22610	468910	414	491105
1695668555	1	112	29408	462112	94	491427
1695688444	7	112	22133	469387	232	491286
1695843152	10	112	21861	469659	138	491381
1695994807	9	112	20497	471023	92	491428
1696001444	5	112	21986	469534	94	491424
1696186359	3	112	24570	466950	1055	490454
1710359112	8	113	18909	472611	46	491473
1710522457	2	113	19282	472238	45	491473
1710536999	6	113	19048	472472	46	491473
1710635049	4	113	19907	471613	365	491146
1710668874	1	113	27785	463735	410	491101
1710688113	7	113	19089	472431	46	491473
1710842823	10	113	18949	472571	46	491474
1710994820	9	113	18937	472583	46	491473
1711001454	5	113	19024	472496	46	491473
1711186371	3	113	23751	467769	1452	490024
1725359099	8	114	20168	471352	46	491474
1725522451	2	114	20779	470741	46	491474
1725536990	6	114	19730	471790	46	491474
1725635033	4	114	21416	470104	230	491289
1725668884	1	114	29317	462203	368	491151
1725688104	7	114	19552	471968	46	491474
1725842810	10	114	20214	471306	46	491474
1725994805	9	114	20281	471239	46	491474
1726001439	5	114	20631	470889	46	491474
1726186362	3	114	23603	467917	1374	490133
1740359112	8	115	19027	472493	91	491426
1740522466	2	115	19195	472325	91	491426
1740536994	6	115	19402	472118	46	491474
1740634701	4	115	18965	472555	46	491473
1740668524	1	115	28307	463213	92	491428
1740688114	7	115	19111	472409	46	491473
1740842823	10	115	19041	472479	46	491474
1740994821	9	115	18990	472530	46	491473
1741001448	5	115	19446	472074	91	491426
1741186371	3	115	23749	467771	1455	490024
1755359446	8	116	20395	471125	136	491379
1755522451	2	116	21258	470262	94	491425
1755537330	6	116	22068	469452	139	491377
1755634689	4	116	21291	470229	92	491428
1755668553	1	116	28299	463221	94	491427
1755688103	7	116	21928	469592	92	491428
1755843154	10	116	22231	469289	186	491333
1755995154	9	116	24727	466793	780	490727
1756001788	5	116	21948	469572	184	491335
1756185671	3	116	22005	469515	92	491428
1770359112	8	117	18935	472585	46	491473
1770522464	2	117	19011	472509	45	491473
1770536993	6	117	19298	472222	91	491426
1770634701	4	117	18965	472555	46	491473
1770668877	1	117	30894	460626	733	490780
1770688113	7	117	19048	472472	46	491473
1770843161	10	117	19256	472264	137	491380
1770995512	9	117	24377	467143	1503	489980
1771001455	5	117	19006	472514	46	491473
1771185683	3	117	18966	472554	46	491473
1785359097	8	118	20689	470831	45	491473
1785522450	2	118	20578	470942	46	491474
1785536989	6	118	20325	471195	92	491428
1785634685	4	118	19218	472302	46	491474
1785668538	1	118	27909	463611	45	491473
1785688103	7	118	20353	471167	46	491474
1785843151	10	118	21029	470491	183	491335
1785995493	9	118	24209	467311	1235	490272
1786001436	5	118	19298	472222	46	491474
1786185673	3	118	19113	472407	46	491474
