time	node	cnt	cpu	lpm	tx	rx
1051186137	3	69	24129	467391	2712	10497
1065359230	8	70	23105	468415	2292	9300
1065522578	2	70	28007	463513	4221	8899
1065537119	6	70	25117	466403	3309	9270
1065634462	4	70	21783	469737	689	5445
1065669361	1	70	61029	430491	19811	19555
1065688233	7	70	21357	470163	1097	7397
1065842937	10	70	22814	468706	1564	7363
1065995951	9	70	126315	365205	59423	46389
1066001923	5	70	37821	453699	9634	11133
1066186131	3	70	24280	467240	1740	10284
1080359588	8	71	22816	468704	2254	11917
1080522591	2	71	23392	468128	2441	7430
1080537124	6	71	26144	465376	3534	8872
1080634475	4	71	19857	471663	275	5285
1080669343	1	71	64128	427392	21379	20602
1080688228	7	71	22582	468938	2111	8719
1080842949	10	71	22647	468873	1837	8916
1080995963	9	71	173277	318243	85746	65496
1081001578	5	71	30682	460838	6614	9713
1081186143	3	71	23879	467641	2616	12256
1095358876	8	72	20525	470995	367	9636
1095522578	2	72	28766	462754	4052	6793
1095537114	6	72	26362	465158	2756	7395
1095635153	4	72	38659	452861	9678	10405
1095669385	1	72	60778	430743	19505	17820
1095688574	7	72	34012	457508	6806	10745
1095842939	10	72	22980	468540	1197	8842
1095995953	9	72	162943	328577	79317	60671
1096001579	5	72	34847	456673	7580	8622
1096186140	3	72	24258	467262	2805	11963
1110359239	8	73	22804	468716	2254	9815
1110522584	2	73	27163	464357	4685	8014
1110536780	6	73	20734	470786	646	7504
1110635538	4	73	65995	425525	25342	22334
1110668655	1	73	34769	456750	4174	8866
1110688565	7	73	33423	458097	6445	10581
1110842256	10	73	19186	472334	92	6740
1110996019	9	73	146322	345198	70350	54517
1111001587	5	73	30943	460577	6614	8999
1111185804	3	73	21350	470170	1053	9875
1125359576	8	74	23741	467779	2385	10504
1125521883	2	74	20187	471333	91	4307
1125536767	6	74	22091	469429	876	5563
1125634833	4	74	31808	459712	7250	9104
1125668652	1	74	28630	462890	1519	5611
1125688234	7	74	23582	467938	1791	7011
1125842593	10	74	20883	470637	873	7592
1125995957	9	74	147925	343595	71554	55239
1126001572	5	74	22187	469333	1239	4690
1126186144	3	74	23723	467797	1882	10631
1140359585	8	75	22827	468693	2254	11037
1140522930	2	75	28977	462543	5380	10803
1140537463	6	75	30623	460897	6562	13237
1140635532	4	75	55192	436328	19875	20205
1140669361	1	75	96057	395463	39614	33629
1140688230	7	75	22835	468685	1653	9571
1140842955	10	75	23646	467874	2155	9442
1141001924	5	75	30670	460850	6614	10837
1141186144	3	75	23708	467812	2109	13237
1141268266	9	75	176112	324331	86609	66587
1155359218	8	76	26619	464901	2662	5678
1155522577	2	76	26217	465303	2842	5752
1155537117	6	76	31418	460102	5642	8168
1155634816	4	76	32571	458949	6565	7647
1155669386	1	76	50310	441211	11870	12789
1155688225	7	76	27515	464005	3044	7614
1155993028	10	76	117662	378742	53692	42589
1155995641	9	76	61804	420793	21685	86193
1156001572	5	76	35630	455890	7782	8406
1156186147	3	76	29767	461753	3731	11074
1170359239	8	77	22816	468704	2254	5733
1170522590	2	77	27324	464196	4591	9345
1170537135	6	77	30833	460687	6202	9630
1170634478	4	77	19336	472184	184	4793
1170669347	1	77	67447	424072	21434	21264
1170688236	7	77	24329	467191	2427	9901
1170843908	10	77	158564	328072	76821	59678
1170994934	9	77	23755	467765	2018	8377
1171001581	5	77	22582	468938	2115	7114
1171186138	3	77	25648	465872	3127	11538
1185359229	8	78	22803	468717	1151	4762
1185522574	2	78	21928	469592	1468	5204
1185537124	6	78	35111	456409	7614	9923
1185634816	4	78	24433	467087	2200	5527
1185668651	1	78	30649	460871	2017	6230
1185688228	7	78	21559	469961	1007	5948
1185843905	10	78	132804	358716	62595	48845
1185994937	9	78	25004	466516	2204	7880
1186001215	5	78	20636	470884	182	4148
1186185456	3	78	22786	468734	873	9411
1200359236	8	79	22816	468704	2254	5857
1200522585	2	79	21458	470062	1376	5224
1200537126	6	79	30412	461108	5828	8570
1200634825	4	79	22792	468728	1924	5530
1200668662	1	79	35527	455993	5180	9220
1200688233	7	79	24886	466634	3159	8728
1200844307	10	79	140276	351244	67365	117816
1200994937	9	79	26001	465519	3673	9139
1201001579	5	79	22834	468686	2115	5560
1201186137	3	79	23283	468237	2016	10627
1215359219	8	80	21600	469920	1103	4642
1215522576	2	80	28151	463369	3898	6029
1215537812	6	80	45950	445570	13801	13210
1215634827	4	80	31279	460241	5754	6979
1215668671	1	80	32815	458706	2529	6103
1215688577	7	80	35293	456227	7356	11446
1215843951	10	80	157067	334453	76656	59001
1215994933	9	80	24359	467161	2023	8506
1216001564	5	80	29320	462200	4044	6141
1216186144	3	80	26308	465212	3069	11826
1230359234	8	81	23091	468429	2254	6638
1230522592	2	81	23123	468397	2441	7834
1230537119	6	81	26348	465172	3854	8817
1230634476	4	81	20538	470982	701	4857
1230669363	1	81	69241	422278	23913	21718
1230688565	7	81	27017	464503	3929	10644
1230843912	10	81	167146	324374	82149	63722
1230995279	9	81	29922	461598	5623	12040
1231001570	5	81	22582	468938	2115	6560
1231186142	3	81	28217	463303	4262	13868
1245359222	8	82	23438	468082	1560	5194
1245522222	2	82	21675	469845	641	5824
1245537105	6	82	26586	464934	4177	8577
1245634814	4	82	22762	468758	1740	5396
1245669373	1	82	61583	429937	19824	19190
1245687881	7	82	21963	469557	646	8717
1245843919	10	82	161249	330271	79240	60592
1245994936	9	82	24898	466622	3078	9146
1246001563	5	82	22983	468537	1928	5501
1246186145	3	82	24696	466824	2209	12300
1260359231	8	83	22816	468704	2254	5169
1260522592	2	83	23860	467660	2529	7398
1260537124	6	83	27013	464507	4138	8749
1260634471	4	83	19336	472184	184	4461
1260669372	1	83	63674	427846	20360	19178
1260688222	7	83	22571	468949	2111	8525
1260843949	10	83	112383	379137	51413	41307
1260994935	9	83	21700	469820	1331	6297
1261001568	5	83	29104	462416	5287	8967
1261185795	3	83	23502	468018	1971	9126
1275359230	8	84	25556	465964	2347	5471
1275522573	2	84	26746	464774	2708	5561
1275537115	6	84	28348	463172	3999	8061
1275635523	4	84	60107	431413	21992	18118
1275668677	1	84	38085	453436	5332	8695
1275688228	7	84	34084	457436	6881	9966
1275843636	10	84	96443	395077	41803	33621
1275995642	9	84	62941	428579	23017	20629
1276001575	5	84	37267	454253	8908	9650
1276185793	3	84	26245	465275	2982	9130
1290359235	8	85	22816	468704	2254	7235
1290522592	2	85	27163	464357	4685	7650
1290537127	6	85	21484	470036	1102	6874
1290635537	4	85	57523	433997	21492	19057
1290668650	1	85	30390	461129	1744	6893
1290688572	7	85	36947	454573	9503	12866
1290843644	10	85	59074	432446	21913	20823
1290995633	9	85	78861	412659	33032	28249
1291001577	5	85	22845	468675	2115	5897
1291185090	3	85	19361	472159	46	8015
1305359211	8	86	22645	468875	1700	6469
1305522229	2	86	21422	470098	870	4292
1305537108	6	86	23126	468394	2244	5294
1305634808	4	86	24247	467273	2065	4937
1305668300	1	86	27065	464455	276	5992
1305688225	7	86	26463	465057	3074	7162
1305843628	10	86	64953	426567	24839	22080
1305995639	9	86	60265	431255	22927	21370
1306001214	5	86	20249	471271	184	3986
1306185793	3	86	22888	468632	1514	8336
1320359231	8	87	23084	468436	2254	8063
1320522577	2	87	25641	465879	3266	7808
1320537124	6	87	26779	464741	4480	9508
1320635534	4	87	47621	443899	15679	15849
1320668661	1	87	33122	458398	3025	9457
1320688916	7	87	78833	412687	32030	28202
1320842950	10	87	23839	467681	2390	8052
1320995643	9	87	95162	396358	41657	34004
1321001579	5	87	22570	468950	2115	6060
1321185802	3	87	21975	469545	1559	8290
1335359231	8	88	29210	462310	4316	5358
1335522576	2	88	28315	463205	3448	7108
1335537114	6	88	33995	457525	6435	9294
1335634805	4	88	26306	465214	3259	5178
1335669375	1	88	70014	421507	21976	19409
1335688910	7	88	43168	448352	10691	12823
1335843623	10	88	54573	436947	17608	16192
1335994926	9	88	29106	462414	4179	6686
1336001567	5	88	28214	463306	4080	7159
1336185805	3	88	31208	460312	4813	7936
1350359231	8	89	22816	468704	2254	4889
1350522579	2	89	26539	464981	4040	7448
1350537122	6	89	27132	464388	4216	7787
1350634471	4	89	19336	472184	184	3979
1350668302	1	89	29309	462210	781	6082
1350688586	7	89	37406	454114	9077	11949
1350843660	10	89	75528	415992	31054	26627
1350994933	9	89	21700	469820	1331	6263
1351001574	5	89	22582	468938	2115	5694
1351185804	3	89	23580	467940	1971	7987
1365359223	8	90	24534	466986	2429	5150
1365522582	2	90	24442	467078	2349	5737
1365537113	6	90	28632	462888	4091	7473
1365634464	4	90	21218	470302	230	4046
1365668298	1	90	29377	462143	641	5193
1365688569	7	90	35274	456246	8174	10535
1365993470	10	90	67528	428902	26049	22975
1365994934	9	90	25105	466415	2299	6781
1366001568	5	90	23722	467798	2162	5343
1366185794	3	90	25926	465594	2939	8260
1380359241	8	91	22816	468704	2254	5101
1380522233	2	91	19260	472260	138	4989
1380537136	6	91	31330	460190	6746	9096
1380634827	4	91	23233	468287	2391	5807
1380668664	1	91	34625	456895	4313	9570
1380688589	7	91	37322	454198	8716	11946
1380843645	10	91	53150	433460	18165	17985
1380994930	9	91	22949	468571	2018	6774
1381001589	5	91	30934	460586	6614	9073
1381186151	3	91	36644	454876	9223	12453
1395359231	8	92	28228	463292	4371	9487
1395522570	2	92	28400	463120	3210	5691
1395537115	6	92	27621	463899	3901	6928
1395634815	4	92	27569	463951	3219	5702
1395668664	1	92	33855	457666	3399	6578
1395688241	7	92	36352	455168	7909	9171
1395842927	10	92	25656	465864	2668	6930
1395995904	9	92	132232	359288	61630	46638
1396001564	5	92	30343	461177	5141	6434
1396185800	3	92	26774	464746	3122	9109
1410359239	8	93	22816	468704	2254	9983
1410522587	2	93	23123	468397	2441	6510
1410537126	6	93	21220	470300	1105	6669
1410634822	4	93	25863	465657	3720	7002
1410668662	1	93	31294	460225	2340	7467
1410688934	7	93	57249	434271	20162	19512
1410843297	10	93	28361	463159	4453	10645
1410995947	9	93	146554	344966	69983	54831
1411001572	5	93	22582	468938	2115	5760
1411185805	3	93	21310	470210	1101	9934
1425359232	8	94	21781	469739	1420	6357
1425522226	2	94	21859	469661	871	5171
1425537118	6	94	24439	467081	2204	7908
1425635519	4	94	54735	436785	19800	18130
1425668644	1	94	30693	460827	1928	6240
1425688920	7	94	42533	448987	12074	14198
1425842941	10	94	22838	468682	1514	5594
1425995641	9	94	76011	415509	30642	26022
1426001571	5	94	24448	467072	2302	5728
1426185099	3	94	20396	471124	92	6563
1440359239	8	95	22816	468704	2254	9483
1440522589	2	95	23381	468139	2441	7421
1440537123	6	95	22870	468650	2016	8628
1440635535	4	95	57586	433934	20771	19589
1440668661	1	95	31777	459743	2573	9303
1440688922	7	95	68376	423144	26896	24373
1440843297	10	95	27309	464211	4768	10131
1440995901	9	95	131402	360118	62144	48730
1441001927	5	95	34714	456806	8863	10817
1441185450	3	95	19574	471946	183	9780
1455359216	8	96	25847	465673	2710	4819
1455522576	2	96	26719	464801	3078	6280
1455537116	6	96	25074	466446	2753	7643
1455635522	4	96	58734	432786	21993	19872
1455669379	1	96	63896	427625	19609	18816
1455688227	7	96	26584	464936	3129	9890
1455843950	10	96	166392	325128	80530	60416
1455994936	9	96	30089	461431	4507	9935
1456001571	5	96	28331	463189	4512	6759
1456186146	3	96	29165	462355	4224	11733
1470359236	8	97	22816	468704	2254	5421
1470522584	2	97	23366	468154	2019	5888
1470537120	6	97	22927	468593	2162	5462
1470634477	4	97	19841	471679	414	3947
1470668654	1	97	32169	459350	2431	7628
1470688223	7	97	22582	468938	2111	7067
1470843951	10	97	139077	352443	66478	51546
1470994937	9	97	24747	466773	2201	8545
1471001581	5	97	22144	469376	1705	5436
1471186143	3	97	24678	466842	2846	10875
1485358879	8	98	21190	470330	963	5154
1485522579	2	98	23382	468138	1515	5415
1485536772	6	98	21126	470394	876	6030
1485635521	4	98	55108	436412	19821	17770
1485668657	1	98	33258	458262	2475	7336
1485687536	7	98	19793	471727	91	6147
1485843956	10	98	111741	379779	50527	40247
1485994936	9	98	24967	466553	3078	7708
1486001223	5	98	19976	471544	228	3777
1486185802	3	98	24671	466849	2293	9112
1500359241	8	99	23199	468321	2254	6059
1500522237	2	99	20002	471518	322	5879
1500537119	6	99	22586	468934	2018	8393
1500635521	4	99	55436	436084	20288	19247
1500687876	7	99	19774	471746	322	8973
1500807121	1	99	81762	414272	30377	27273
1500843962	10	99	135068	356452	63363	50622
1500995279	9	99	34417	457103	7628	12826
1501001583	5	99	21873	469647	1705	6313
1501186156	3	99	31472	460048	5594	13884
1515359385	8	100	32141	459379	6337	7792
1515522730	2	100	28616	462904	4048	7913
1515537269	6	100	30836	460684	5214	9840
1515635311	4	100	39214	452306	9963	10481
1515669479	1	100	81268	405739	29155	25878
1515688383	7	100	28514	463006	3718	9804
1515844134	10	100	169205	322315	82150	62406
1515995450	9	100	31622	459898	5054	10197
1516001708	5	100	26708	464812	3362	5820
1516186297	3	100	28142	463378	3805	11304
1530359381	8	101	22821	468699	2254	5767
1530522749	2	101	32253	459267	7317	9568
1530537266	6	101	27028	464492	4087	8229
1530635652	4	101	43732	447788	13901	13960
1530668816	1	101	35527	455992	5087	9366
1530688381	7	101	26630	464890	2530	9501
1530844155	10	101	161080	330440	78310	60489
1530995088	9	101	25252	466268	3387	9264
1531001723	5	101	21889	469631	1705	5607
1531186296	3	101	28596	462924	4732	13214
1545359719	8	102	37036	454484	9637	10894
1545522728	2	102	23186	468334	1192	5161
1545537260	6	102	21258	470262	1281	6794
1545635637	4	102	55697	435823	19819	18348
1545668805	1	102	36512	455008	5160	8891
1545688384	7	102	24342	467178	2343	8571
1545844151	10	102	125347	366173	59076	46153
1545995442	9	102	31819	459701	5651	11295
1546001715	5	102	21025	470495	1151	4833
1546186285	3	102	26078	465442	3073	10400
1560359387	8	103	22832	468688	2254	5733
1560523405	2	103	41411	450109	11786	12463
1560536921	6	103	20063	471457	183	5336
1560635644	4	103	54251	437269	19814	17688
1560668815	1	103	30776	460744	1832	7141
1560688031	7	103	19826	471694	412	7428
1560844163	10	103	161471	330049	79226	60473
1560995081	9	103	24277	467243	2799	8461
1561001732	5	103	22152	469368	1718	5877
1561186296	3	103	23728	467792	2158	11217
1575359377	8	104	30331	461189	4822	5885
1575522727	2	104	28736	462784	4460	6562
1575537275	6	104	33747	457773	6397	8928
1575634963	4	104	25758	465762	2525	4475
1575668820	1	104	36950	454571	3540	7046
1575688729	7	104	40701	450819	9228	11344
1575843434	10	104	38902	452618	9088	10471
1575995752	9	104	61046	430474	21982	19339
1576002068	5	104	38958	452562	9904	10294
1576185950	3	104	29795	461725	4634	8262
1590359744	8	105	31750	459770	6977	12920
1590522740	2	105	21809	469711	1651	6326
1590537282	6	105	28347	463173	4405	9104
1590634632	4	105	20438	471082	733	4709
1590668801	1	105	29690	461829	1194	7282
1590843444	10	105	34473	457047	8016	13415
1590864505	7	105	70361	426907	27689	25154
1590996131	9	105	130267	361253	61608	49368
1591001726	5	105	24103	467417	2758	6692
1591186288	3	105	24157	467363	2752	12168
1605359024	8	106	20151	471369	367	4861
1605522378	2	106	20235	471285	505	6163
1605537270	6	106	27744	463776	4354	8677
1605634962	4	106	22870	468650	1742	5151
1605668105	1	106	27570	463950	92	6419
1605689037	7	106	53529	432243	18347	17942
1605843439	10	106	35493	456027	7985	11055
1605995753	9	106	57994	433526	20918	18979
1606002071	5	106	36853	454667	9498	11010
1606185253	3	106	21108	470412	46	5915
1620359384	8	107	22809	468711	2254	6815
1620522734	2	107	21993	469527	1605	6626
1620537631	6	107	33951	457569	7920	11058
1620634981	4	107	30403	461117	6286	8858
1620668820	1	107	38030	453490	5554	9490
1620689043	7	107	51101	440419	16388	18168
1620843457	10	107	36778	454742	9677	12553
1620995745	9	107	65911	425609	25903	22997
1621002075	5	107	33842	457678	7854	10315
1621185950	3	107	23823	467697	2345	8529
1635359385	8	108	27554	463966	3538	6297
1635522725	2	108	27384	464136	3906	5578
1635537261	6	108	32175	459345	5789	8211
1635634974	4	108	36735	454785	8492	8950
1635668821	1	108	36709	454812	3310	6621
1635689038	7	108	41557	449963	11049	11788
1635843445	10	108	38185	453335	8303	10834
1635995750	9	108	53267	438253	17427	16915
1636001715	5	108	30192	461328	4644	6459
1636186608	3	108	54223	437297	18608	17648
1650359386	8	109	22821	468699	2254	6169
1650522047	2	109	19185	472335	92	4111
1650537271	6	109	22932	468588	2162	6663
1650635636	4	109	40606	450914	12060	12224
1650668807	1	109	31369	460150	2069	6591
1650688733	7	109	37619	453901	9135	11570
1650843760	10	109	56405	435115	20597	20563
1650995437	9	109	31520	460000	6570	11175
1651001725	5	109	22837	468683	1928	5544
1651186616	3	109	54252	437268	19817	20165
1665359371	8	110	23873	467647	1600	4449
1665522731	2	110	26769	464751	4313	7380
1665537253	6	110	20891	470629	1008	6581
1665635640	4	110	55645	435875	19826	17752
1665668805	1	110	29523	461997	1330	6266
1665688381	7	110	29430	462090	4502	7824
1665843524	10	110	36638	454886	8439	10408
1665995088	9	110	31456	460064	6418	8603
1666001719	5	110	23032	468488	1421	4932
1666185943	3	110	24961	466559	3222	7706
1680359385	8	111	23093	468427	2254	5614
1680522048	2	111	19185	472335	92	5633
1680537277	6	111	22662	468858	2162	6388
1680634986	4	111	28399	463121	5185	7501
1680668802	1	111	32799	458721	2067	7699
1680689050	7	111	62973	428547	23168	22899
1680843769	10	111	90448	401068	38855	33229
1680995079	9	111	27495	464025	3942	8521
1681002076	5	111	34719	456801	8863	10451
1681185948	3	111	26444	465076	4140	9971
1695359384	8	112	27981	463539	4269	7134
1695522729	2	112	27023	464497	2797	6073
1695537271	6	112	33418	458102	5969	8747
1695634972	4	112	29319	462201	4316	5503
1695668825	1	112	36943	454578	4231	7145
1695689044	7	112	58602	432918	19947	18163
1695843443	10	112	37019	454501	8528	11997
1695995441	9	112	33152	458368	7573	10673
1696001729	5	112	25588	465932	2390	5543
1696186611	3	112	41942	449578	12223	14369
1710359384	8	113	22821	468699	2254	5255
1710522738	2	113	24147	467373	2625	7315
1710537272	6	113	24962	466558	2884	7268
1710634619	4	113	19341	472179	184	4177
1710668805	1	113	33735	457784	3495	9294
1710689043	7	113	69849	421671	27610	24520
1710843763	10	113	53934	437586	19228	19305
1710995080	9	113	27469	464051	4592	8685
1711001721	5	113	21889	469631	1705	6415
1711186295	3	113	30034	461486	5970	10468
1725359369	8	114	22667	468853	1240	6532
1725522741	2	114	32550	458970	7334	9904
1725537281	6	114	31285	460235	6186	8958
1725634273	4	114	19928	471592	91	4071
1725668453	1	114	29436	462084	504	6029
1725688728	7	114	34657	456863	6691	11476
1725843750	10	114	76814	414706	29868	26437
1725995743	9	114	72919	418601	29623	25859
1726001717	5	114	23331	468189	1564	5181
1726185949	3	114	24469	467051	2920	9803
1740359387	8	115	22821	468699	2254	5417
1740522735	2	115	23896	467624	2155	6403
1740537286	6	115	31115	460405	6551	9005
1740634976	4	115	21106	470414	1196	4824
1740668798	1	115	34652	456868	3852	8096
1740688731	7	115	37101	454419	8727	12133
1740843769	10	115	71430	420090	28504	24717
1740995095	9	115	31443	460077	6796	9775
1741001730	5	115	22151	469369	1705	5655
1741185957	3	115	23591	467929	2346	7925
1755359380	8	116	21990	469530	1100	4844
1755522734	2	116	28322	463198	4318	6533
1755537268	6	116	26363	465157	2797	5999
1755635621	4	116	42851	448669	11788	10514
1755668825	1	116	33521	458000	2759	7116
1755791615	7	116	41649	453232	10125	11043
1755843753	10	116	46110	445410	13619	15419
1755995095	9	116	25392	466128	3079	8312
1756001714	5	116	28583	462937	4047	5460
1756186616	3	116	55472	436048	19821	19547
1770359391	8	117	23084	468436	2254	5996
1770522735	2	117	21731	469789	1605	8278
1770537621	6	117	36868	454652	9485	13002
1770635653	4	117	54250	437270	19814	18942
1770668811	1	117	32418	459101	2387	9036
1770689047	7	117	60456	427703	21416	21889
1770843766	10	117	52360	439160	17571	18083
1770995441	9	117	34961	456559	7656	11307
1771002394	5	117	77332	414188	32267	27612
1771186619	3	117	41794	449726	12774	15030
1785359378	8	118	22813	468707	1559	5662
1785522382	2	118	21472	470048	873	5380
1785537264	6	118	22275	469245	1237	5841
1785634978	4	118	34203	457317	7526	9313
1785668812	1	118	36462	455058	4357	9318
1785689049	7	118	43707	447813	12025	13584
1785843764	10	118	63315	428205	23117	21722
1785995740	9	118	43463	448057	13315	14654
1786001732	5	118	31892	459628	6846	9340
1786185954	3	118	21766	469754	1422	7351
